forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.01,2477
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.025,2498
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.05,2519
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.1,2542
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.15,2558
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.2,2573
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.25,2586
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.3,2594
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.35,2604
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.4,2616
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.45,2622
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.5,2629
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.55,2640
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.6,2648
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.65,2657
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.7,2666
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.75,2682
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.8,2686
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.85,2700
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.9,2715
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.95,2742
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.975,2759
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.99,2793
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,point,NA,2630
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.01,2703
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.025,2736
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.05,2752
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.1,2774
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.15,2800
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.2,2816
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.25,2823
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.3,2836
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.35,2846
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.4,2856
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.45,2867
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.5,2872
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.55,2885
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.6,2897
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.65,2906
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.7,2915
