forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,point,NA,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,point,NA,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,point,NA,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,point,NA,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.01,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.01,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.01,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.01,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.025,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.025,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.025,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.025,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.05,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.05,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.05,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.05,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.1,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.1,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.1,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.1,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.15000000000000002,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.15000000000000002,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.15000000000000002,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.15000000000000002,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.2,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.2,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.2,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.2,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.25,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.25,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.25,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.25,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.3,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.3,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.3,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.3,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.35000000000000003,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.35000000000000003,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.35000000000000003,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.35000000000000003,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.4,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.4,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.4,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.4,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.45,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.45,50
