forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,point,NA,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,point,NA,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,point,NA,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,point,NA,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.01,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.025,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.025,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.025,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.05,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.05,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.05,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.05,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.1,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.1,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.1,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.1,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.15000000000000002,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.15000000000000002,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.15000000000000002,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.15000000000000002,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.2,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.2,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.2,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.2,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.25,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.25,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.25,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.25,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.3,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.3,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.3,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.3,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.35000000000000003,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.35000000000000003,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.35000000000000003,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.35000000000000003,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.4,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.4,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.4,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.4,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.45,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.45,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.45,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.45,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.5,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.5,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.5,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.5,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.55,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.55,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.55,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.55,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6000000000000001,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6000000000000001,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6000000000000001,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6000000000000001,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6500000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6500000000000001,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6500000000000001,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6500000000000001,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7000000000000001,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7000000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7000000000000001,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7000000000000001,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7500000000000001,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7500000000000001,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7500000000000001,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7500000000000001,52
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8,54
