forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,point,NA,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,point,NA,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,point,NA,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,point,NA,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.01,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.01,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.01,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.01,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.025,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.025,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.025,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.025,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.05,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.05,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.05,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.05,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.1,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.1,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.1,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.1,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.15000000000000002,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.15000000000000002,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.15000000000000002,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.15000000000000002,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.2,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.2,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.2,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.2,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.25,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.25,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.25,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.25,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.3,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.3,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.3,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.3,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.35000000000000003,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.35000000000000003,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.35000000000000003,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.35000000000000003,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.4,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.4,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.4,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.4,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.45,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.45,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.45,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.45,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.5,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.5,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.5,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.5,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.55,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.55,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.55,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.55,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6000000000000001,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6000000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6000000000000001,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6000000000000001,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6500000000000001,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6500000000000001,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6500000000000001,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6500000000000001,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7000000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7000000000000001,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7000000000000001,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7000000000000001,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7500000000000001,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7500000000000001,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7500000000000001,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7500000000000001,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8500000000000001,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8500000000000001,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8500000000000001,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8500000000000001,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.9000000000000001,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.9000000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.9000000000000001,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.9000000000000001,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.95,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.95,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.95,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.95,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.975,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.975,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.975,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.975,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.99,65
